Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,kor,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.,그 숫자는 너무 많았습니다. 모든 사람들이 성 피터 광장에서 장례식에เข을 수있지않았습니다.,0.6052,0.0609,0.4162,0.7896
eng,kor,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.,로마의 여러 장소에 큰 텔레비전 스크린이 설치되어 사람들이 의식观看을 위해.,0.5447,0.2153,0.4092,0.8514
eng,kor,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.",이탈리아의 많은 다른 도시와 세계의 나머지 지역에서 특히 폴란드에서 비슷한 설정들이 만들어졌습니다. 이에 많은 사람들이 관심을 가지고 보았습니다.,0.7249,0.1725,0.4811,0.8043
eng,kor,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.",역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.,역사학자들은 FBI의 과거 정책을 비판해왔다. 그 이유는 간단한 사건에 많은 자원을 투입하여 성공률을 높이기 위해 특히 도난차량 사건에 집중했기 때문이다.,0.8404,0.3587,0.559,0.8383
eng,kor,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.","국회는 2005년 예산에서 음란물 추진을 시작하고, FBI는 성인 포르노에 대한 10명의 요원들을 배정해야 한다고 명시했습니다.",0.7256,0.1339,0.4733,0.8187
eng,kor,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.,로빈 우타파가 11개의 포어와 2개의 홈런을 친 41개의 공으로 70점을 기록했습니다.,0.6002,0.0913,0.3598,0.7202
eng,kor,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.",중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.,중거리 타자인 사친 텐두칼라(Sachin Tendulkar)와 라훌 드라비드(Rahul Dravid)는 잘했고 100점의 파트너십을 이뤘습니다.,0.8667,0.0674,0.3933,0.7966
eng,kor,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.","그러나, 캡틴의 위켓을 잃은 후 인도는 36점만을 만들고 7위켓을 잃으며 이닝을 끝냈습니다.",0.6996,0.1935,0.4356,0.8164
eng,kor,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.,미국 대통령 조지 부시(George W. Bush)가 11월 16일 아침 싱가포르에 도착하여 아시아를 한 주 동안 순방하기 시작했습니다.,0.7164,0.3104,0.4872,0.8486
eng,kor,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.,그는 싱가포르의 부총리 왕칸성(王干成)에게 맞이되어 싱가포르 총리 이선룡(李顯隆)과 무역 및 테러 문제를 논의했습니다.,0.8247,0.3838,0.6929,0.8584
eng,kor,"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.","선거에서 패배한 한 주 후에, 부시 대통령은 아시아에서의 무역 확대에 대해 대중에게 이야기했습니다.",0.5789,0.1999,0.5188,0.8371
eng,kor,"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.",캐나다 총리 스티븐 하퍼가 당원위원회에 청정공기법을 검토하기 위해 보내겠다고 결정한 것으로 알려졌습니다. 이는 NDP 대표 잭 레이튼과 25분간의 회의 후에 결정된 것이라고 합니다.,0.9501,0.0382,0.3509,0.7795
eng,kor,"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다.""","레이튼은 총리와 회의 중 보수당 환경법에 대한 변경을 요청하였습니다. 또한 보수당 환경법의 ""전체적인 완벽한 재작성""을 요구하였습니다.",0.7725,0.1365,0.3569,0.8018
eng,kor,"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.","그로부터 연방 정부가 데본포트의 머지 병원에 대한 자금을 맡아주기 시작한 이래로, 태즈메니아 주정부와 일부 국회 의원들은 11월에 치러질 예정인 연방 선거 전의 쇼라고 비판하고 있습니다.",0.9993,0.1116,0.4442,0.8374
eng,kor,"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.","하지만 총리 존 호华드(John Howard)가 말한 바에 따르면, 이 법안은 병원 시설을 하위급으로 내릴 것을 방지하기 위한 것이라고 합니다. 이는 태즈메이니아 정부가 병원에 추가 AUD$45 만을 지원함으로써 이루어졌습니다.",1.0672,0.124,0.3859,0.7826
eng,kor,"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.",최신 뉴스에 따르면 해수면 측정 결과 쓰나미가 발생한 것으로 나타났습니다. 파고파고와 니우에 근처에서 쓰나미 활동이 기록되었습니다.,0.7754,0.0914,0.2364,0.8319
eng,kor,"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.",토ンガ에서는 큰 피해나 부상은 보고되지 않았지만 전기가 잠시 끊겨 토ンガ 당국이 PTWC가 발령한 쓰나미 경고를 받지 못했다는 것이 알려져 있습니다.,0.7984,0.2126,0.5164,0.8874
eng,kor,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.,하와이의 14개 학교가 해안선에 위치한 곳은 수요일 전날 경고가 해제된 이후에도 모두 폐쇄되었습니다.,0.6712,0.075,0.4549,0.8169
eng,kor,U.S. President George W. Bush welcomed the announcement.,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,미국 대통령 조지 부시(George W. Bush)는 발표를 환영했습니다.,0.4478,0.4141,0.7184,0.885
eng,kor,"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","""부시의 대변인 고든 존드로는 북한의 약속에 대해 """"한반도의 비핵화를 달성하기 위한 주요 단계""""라고 평했습니다.""",북한의 약속은 한국반도에 대한 신뢰할 수 있는 비핵화 달성을 위한 큰 걸음이라고 조지던로(Johndroe) 북미대사관 대변인께서 말씀하셨습니다.,0.8162,0.052,0.3323,0.8043
eng,kor,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.,"아틀란티ック 허리케인 시즌의 10번째 이름을 가진 태풍, 서부 열대 저기압 제리(제리)는 오늘 아틀란틱 해에서 발생했습니다.",0.7444,0.0438,0.4265,0.7873
eng,kor,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.",국제태풍센터(국립태풍센터)는 현재 제리에게는 땅에 대한 위협이 없다.,0.5214,0.032,0.2999,0.7373
eng,kor,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.,미국 공사부는 이전에 손상된 방수로가 6인치의 비에 의해 파괴될 것이라고 추정했습니다.,0.6198,0.0691,0.3573,0.8133
eng,kor,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.",허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.,나인썸월드(Nine Ward)는 허리 높이의 물에 잠겨 있습니다. 이웃한 방파제가 넘쳐서 그런 것입니다. 카트리나颱風(Katrina)시절에는 20피트(약6m)가 넘는 홍수가 발생했습니다.,1.0129,0.0288,0.2269,0.7327
